date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2017-04-19,250.50458,655.3824,417.15024,250.78093,206.3057,625.3723,666.69525,852.01,599.83,843.52844,761.95325,767.3586,934.02,723.48694,1046.3701,297.63037,363.4051,979.7014,428.80948,547.6425,457.63416,943.9578,336.41904,751.5109,949.9671,552.1454,251.99129,977.05475,745.0652,435.7504,639.8343,477.14783,773.7838,302.94565,711.93494,859.05414,310.2436,890.2933,469.9754,345.487,246.46858,420.89963,570.71967,329.94708,911.906,657.8975,252.77287,569.1781,332.21356,761.545
2017-04-20,258.65125,707.0805,457.58426,274.9115,232.86668,729.13495,709.2486,922.5605,646.73285,906.667,852.5951,857.9995,1001.62836,702.12134,1053.6593,321.2313,383.673,1058.8693,501.06256,583.4916,500.1647,927.36786,356.13647,806.1846,1036.426,565.95483,263.15778,1008.86694,831.95807,479.96686,718.00653,525.73584,843.7284,307.5402,753.72705,964.5232,346.3881,960.6041,509.7506,357.63144,276.54825,432.2605,628.1411,342.4761,945.44696,731.855,268.76865,642.74335,351.71738,797.10626
2017-04-21,279.2606,763.9419,482.93878,290.5278,245.35397,762.45557,699.1181,938.6746,672.2119,971.89636,874.74976,895.04376,1079.8638,749.70483,1095.056,333.34183,413.1943,1084.2983,535.5864,592.3153,534.7497,1053.7178,369.49896,824.78955,1046.1588,615.453,282.95178,1178.8491,902.91907,518.7116,794.92505,582.13513,911.9718,336.95786,825.989,990.15967,361.219,1035.6328,579.56494,390.78168,285.2194,486.25513,646.7468,368.04086,1005.39136,776.87494,283.76804,669.9864,366.4765,882.14276
2017-04-22,309.15906,800.658,516.09314,308.87943,244.91283,778.3887,796.57385,1053.0101,675.6614,1010.3197,953.0568,965.9277,1141.7711,815.0921,1181.6667,344.18915,453.16602,1219.5332,533.3107,658.4811,569.76355,1118.2651,413.88815,893.0149,1066.1238,611.4205,293.34222,1170.4194,993.8633,513.2029,800.14606,604.3164,991.83435,371.74915,895.3379,1042.922,409.741,1071.1407,596.57513,416.93262,309.66284,487.15805,668.5584,396.73636,1042.5447,774.08374,288.16544,684.5166,383.6601,855.71594
2017-04-23,317.79767,836.93536,528.2883,307.8505,270.04114,827.5237,869.0445,1112.4255,730.7899,1092.768,1006.787,986.9105,1227.2015,818.81537,1251.9338,376.5913,463.21402,1255.0682,578.3198,700.8014,615.0863,1149.383,411.58978,968.17175,1196.6578,676.19586,316.4569,1253.73,1012.80273,598.29926,850.1879,615.23553,1050.1671,407.07953,964.29474,1057.622,397.49188,1236.6626,628.97186,421.96826,328.50427,548.27277,764.84753,410.45422,1171.8829,850.27344,306.27573,724.18994,422.8493,961.1679
2017-04-24,205.86375,564.132,338.75034,222.27614,177.0703,525.78204,566.31805,771.5725,500.85825,743.2816,675.00024,660.5538,843.93665,559.7795,838.1552,259.43973,333.81155,862.52716,406.47464,484.0863,390.73044,824.2037,297.87894,636.1555,784.2399,450.279,211.6969,814.3654,701.2882,409.43872,528.8173,444.91412,674.2417,265.27127,649.5963,721.81464,264.99268,861.28143,412.1507,293.69043,213.72333,351.14743,492.1203,288.6606,823.28046,543.7433,218.97485,468.82385,270.9393,659.76154
2017-04-25,264.88992,655.19727,409.4925,247.48479,209.44751,665.795,662.25336,869.9166,603.3833,821.11053,809.6266,783.72345,937.2012,656.07965,949.02075,297.593,377.3263,916.4399,462.6241,560.87524,450.5446,888.4175,330.66986,765.65814,872.2081,553.1307,248.17053,1040.3004,787.547,458.23727,680.3131,508.12253,788.22906,283.9704,736.40906,858.62195,328.93494,930.37506,490.32703,340.74203,242.01863,424.60556,598.1126,325.24625,905.3602,641.1962,255.0511,584.9315,327.9996,753.9339
2017-04-26,251.07388,667.5607,429.04636,249.05061,211.01395,669.61615,705.1025,894.33093,592.0044,865.1666,806.18896,768.0529,983.72504,695.94446,939.2814,312.91852,359.56967,942.64655,462.21912,517.1514,488.15384,883.0484,345.13855,776.8032,921.2694,544.40753,254.63104,1030.6804,802.524,456.27908,644.1759,512.001,795.41376,284.36362,763.68463,899.93304,322.4739,879.812,485.886,351.37485,235.29576,434.35513,581.4545,336.42825,925.984,692.4941,264.5798,547.2234,348.50995,760.157
2017-04-27,248.98843,713.6355,461.2441,266.0603,229.03624,716.3595,697.43475,933.4743,628.60724,899.56024,865.72784,890.67224,1024.0105,706.25494,1075.285,310.06915,397.55765,1057.6522,498.41153,586.6348,469.86032,1026.5403,358.63162,822.3522,996.38446,579.882,254.85266,1093.6859,845.06104,484.20203,696.0477,499.92706,853.3843,309.3557,792.87714,971.77094,353.80353,1012.7671,536.59503,376.7071,261.83218,461.46927,648.68225,359.10657,977.13275,771.0834,285.58044,652.2745,370.54422,816.51086
2017-04-28,268.88333,787.62885,488.6147,306.3062,243.60213,768.5124,771.58093,1032.3097,677.2066,971.9028,896.5933,953.896,1145.1627,762.1449,1146.4418,335.91125,418.42456,1089.7443,506.2492,622.9105,518.99567,1067.3107,392.1478,850.28015,1092.3749,620.93964,277.71634,1165.9208,939.825,511.0886,777.8729,572.08435,843.42926,335.1937,798.075,1029.1969,371.38586,1059.6816,563.9261,397.48578,286.50873,494.39917,675.7745,381.9366,1007.60406,772.4712,291.5932,671.259,368.1958,865.39484
2017-04-29,304.8654,824.052,514.1782,313.81723,255.48763,813.31586,795.1992,1077.3499,708.823,1017.6535,966.86487,985.9045,1167.7183,784.39276,1230.5518,357.38797,456.01392,1169.1235,545.5563,669.4095,580.64996,1137.0579,407.56818,922.87335,1113.8522,640.6716,291.9502,1173.5077,1007.9705,550.00464,806.08514,645.5208,956.19934,367.12338,915.8485,1047.6656,397.92267,1087.8549,620.13904,417.0354,305.75598,517.3565,707.05817,404.49146,1071.9083,789.04596,284.88766,693.56946,402.91702,924.797
2017-04-30,333.37363,881.7641,545.9357,312.9977,287.1179,875.33264,867.3744,1107.8584,769.3917,1082.8134,987.41406,1035.6149,1232.6062,840.24457,1240.6981,361.23953,497.35156,1262.2333,627.4453,739.95874,586.0071,1140.0961,440.40637,929.3997,1216.8896,699.2698,320.52594,1279.9165,1015.4693,607.36017,881.514,659.18787,1074.8435,390.16867,991.67584,1112.9755,409.9287,1235.3967,673.25903,428.19998,329.27606,560.3451,777.1015,419.29062,1172.3984,838.67535,321.1156,742.6334,417.58575,984.8314
2017-05-01,219.4119,596.9965,350.98618,214.92732,182.0447,552.44574,600.80194,777.46936,542.00024,728.85944,706.3842,682.67487,886.8873,578.98157,917.85345,271.8116,321.301,832.7214,402.04254,443.41043,406.8016,803.0772,294.95117,654.4977,812.82947,486.16528,221.46896,854.65906,664.67303,419.58304,584.13696,452.51538,663.3707,249.56808,628.05383,741.6754,278.95523,814.54175,443.35928,293.7412,197.94232,348.37582,528.9949,269.5507,802.4919,529.5282,227.88136,497.5484,291.37128,670.1921
2017-05-02,254.45111,688.0198,417.55084,253.11574,211.51128,678.51074,655.7995,922.3554,640.2901,864.0546,827.825,805.3137,948.5589,676.7715,1000.4125,295.21478,388.74966,1042.7949,472.39536,552.4788,484.6382,911.196,343.76205,729.28015,952.70886,561.31067,260.16724,983.97534,798.3904,454.50406,668.53033,520.7949,863.65686,286.9373,728.262,853.62585,329.2067,934.72943,494.88657,336.02454,253.47533,436.4287,562.5928,348.63718,883.2922,663.81696,266.39304,563.9573,343.23798,754.3445
2017-05-03,255.15295,663.20953,397.61533,261.4474,220.24582,663.77765,683.886,915.62695,594.9075,840.66876,791.34686,846.44025,974.6869,704.9176,1007.916,312.02185,402.43274,1009.1258,480.51776,589.83356,476.46924,938.48883,338.14,756.43976,930.3281,546.6604,257.872,1017.906,806.50854,451.94897,691.06067,496.95462,794.4363,293.27173,743.37573,917.83655,301.28043,895.56244,495.57404,356.67932,242.70311,478.22562,622.2187,362.49127,914.33276,669.48865,254.52437,608.96594,324.51218,772.13354
2017-05-04,270.70773,741.6023,440.5493,294.37598,221.34824,758.6289,726.1992,945.83167,632.2115,930.88354,876.7011,880.25946,1042.0491,723.8487,1039.1007,330.82693,410.47006,1109.9742,514.4966,585.27167,510.9651,1028.1528,360.2628,807.3787,984.42914,584.7743,257.024,1061.068,866.8754,498.34,725.328,510.4816,844.7941,327.33234,805.46954,959.3634,348.55157,1004.31995,549.2709,371.8502,272.99518,479.3394,632.8172,362.88303,923.9111,722.7622,272.01376,653.93396,377.69626,848.8431
2017-05-05,285.20505,798.49585,485.98764,283.5512,248.1957,816.85596,788.3587,998.72034,719.09454,991.3535,924.9335,966.8518,1155.4204,778.941,1122.1813,338.73468,438.8081,1188.135,538.2903,631.5108,549.5598,1087.5317,400.2684,905.12225,1104.4088,648.95483,295.12897,1207.7355,904.99304,531.56714,790.50653,592.0827,944.7742,351.90814,849.0972,1001.9701,366.6372,1068.031,585.4235,407.76053,281.5364,486.21,674.434,410.62668,1049.168,816.50024,303.00485,672.12274,381.05838,904.7043
2017-05-06,320.23203,889.2903,536.0293,318.44052,273.32288,838.4397,833.55774,1057.9465,738.0191,1081.1619,983.5465,1058.6079,1179.3119,808.0147,1268.8625,355.34738,473.5254,1209.0833,563.0356,702.7027,569.25726,1179.6348,410.4998,912.1227,1135.3259,652.1844,296.95944,1213.7208,972.10333,556.8147,849.67255,633.0267,978.154,386.39963,891.8639,1065.3059,423.33484,1177.1915,637.7181,417.18304,306.10287,517.4093,718.6785,422.11948,1112.9451,807.00055,317.48203,715.3255,408.3397,950.9301
2017-05-07,329.92896,878.90405,552.8068,305.23587,275.33206,884.38617,890.7636,1201.731,753.52124,1115.9006,1055.061,1042.807,1280.7526,834.1908,1299.6447,384.03558,512.686,1270.2162,610.3029,718.5969,616.59454,1187.8557,435.99353,990.4661,1207.4532,715.9758,313.9957,1255.2354,1045.4034,604.36584,913.05237,651.86597,1085.3236,382.0544,1011.91797,1126.8357,445.9077,1251.7023,653.68896,427.47726,336.14008,549.99896,788.5532,450.55093,1173.3475,860.6908,312.3535,772.38324,433.93494,964.52606
2017-05-08,228.44191,556.423,375.6301,212.65726,167.28966,591.96387,597.0542,783.57886,555.2792,768.91406,702.97876,680.3988,863.57996,558.6338,916.30444,294.7834,325.69598,915.6049,419.57797,459.26602,419.37744,769.918,313.66248,700.1232,837.12744,475.54703,224.8607,849.5407,704.40045,417.78683,607.5871,437.14413,713.9782,254.81181,694.64856,770.09045,277.35464,855.84106,453.85208,287.4237,221.24725,357.05692,514.5289,304.90787,848.95355,568.3423,226.35841,496.6202,304.2888,654.13763
2017-05-09,259.0932,670.4399,430.5573,249.5263,216.87573,670.9779,701.18195,926.3463,607.02313,853.1484,869.74646,849.609,967.3044,657.98346,1046.8231,302.8639,421.73105,1051.8859,484.0378,555.28925,476.20474,915.9921,365.64905,761.63,966.6457,575.4701,256.56003,1020.3182,805.3854,477.34467,690.8499,506.21533,872.40814,297.94293,792.68335,855.7344,342.86166,943.11926,523.2198,318.66238,257.5514,431.51154,591.77313,369.64682,895.26105,697.20795,261.76514,612.01276,336.609,793.10956
2017-05-10,256.5615,683.9536,411.85748,272.55453,230.67505,690.6045,700.0,921.1749,599.3959,874.6087,796.08374,832.8177,1016.0645,738.8584,1070.1636,309.28934,405.35995,1080.5953,477.90515,566.38196,477.08,940.90686,352.9554,760.203,998.0802,555.0846,261.85593,1028.3635,807.71576,468.29767,683.00806,521.5069,869.5953,295.27747,787.89667,920.0792,325.8255,946.8937,527.4958,371.10986,250.4633,445.53876,599.92255,357.75583,974.9376,647.4842,261.11356,640.3779,335.68262,825.3284
2017-05-11,278.7745,762.29987,463.28488,289.07608,242.05508,735.57947,719.818,949.30084,658.6044,995.33685,867.42523,888.54285,1058.647,720.70715,1108.7784,337.86047,413.9622,1122.9668,523.5436,580.7562,534.02625,987.343,377.34924,866.22766,1003.50433,606.86316,272.38727,1108.7169,860.79443,492.56467,763.74536,543.5305,893.4776,317.41733,827.30457,965.9302,383.0825,998.8216,528.20184,389.64343,271.8747,480.66034,639.7064,367.9597,984.58887,769.25354,279.79578,661.74884,384.13998,878.4317
2017-05-12,317.86893,811.9763,514.35736,319.50677,260.9281,810.9132,773.08765,1007.08435,716.5058,1004.9276,919.3407,982.3333,1118.8547,808.5398,1155.4497,358.73813,443.59918,1181.8198,551.46246,684.53503,549.7613,1069.4642,402.7013,887.9873,1083.1663,632.772,300.86578,1186.1654,915.12476,547.3114,798.71466,567.40344,921.73553,353.4196,850.74646,1066.4932,398.55338,1131.5996,583.8432,400.69012,313.74936,491.77023,702.66406,406.10983,1036.6296,811.151,306.54956,738.19696,404.59958,917.70605
2017-05-13,338.08246,850.4417,533.4937,327.92966,269.4656,868.7556,857.4873,1142.7507,737.82104,1065.0793,1001.4353,1080.02,1227.1848,829.7324,1296.178,355.15015,480.43256,1248.3667,571.638,711.6564,609.8373,1143.7144,434.28983,912.0269,1135.5508,632.86053,292.94055,1262.6884,995.5748,572.9913,867.3779,631.9163,1015.3255,382.9968,941.65265,1078.4167,447.05856,1136.8827,645.5759,405.7366,309.36887,512.8085,730.9982,416.13882,1177.7415,861.75635,318.86572,737.65967,404.00894,980.6994
2017-05-14,346.43246,911.20026,570.08466,337.02444,289.15906,854.8242,888.6727,1144.7297,810.39813,1133.4419,1036.8964,1131.9944,1292.8666,889.1721,1331.7386,393.0176,523.1905,1348.4794,644.4939,729.2654,597.6381,1213.7275,445.68268,1022.72156,1242.9816,718.94073,315.6328,1388.505,1055.3643,622.49896,906.7155,681.1058,1078.0317,400.60623,1039.9263,1163.6553,445.55652,1266.6897,655.21173,434.61557,342.03043,563.62213,772.09094,454.63464,1225.9363,898.60266,322.93527,815.7465,419.98123,948.9998
2017-05-15,247.29265,622.76135,387.21,221.44545,190.62152,574.97705,604.17224,801.1636,576.48456,752.9685,717.71765,750.0371,910.46356,572.27106,914.3705,289.54135,327.82874,881.60333,407.18814,470.2942,415.20343,844.36957,317.27725,684.4108,804.5233,493.13815,221.98436,895.43945,677.3826,408.50955,558.5548,475.03354,722.6782,269.27075,641.58997,799.6201,301.76962,857.6939,461.9136,298.81683,224.04745,352.6392,532.207,299.9866,815.78534,613.5055,229.13683,501.6672,301.1651,678.7788
2017-05-16,265.3001,683.8595,453.96985,258.09274,202.5896,717.6162,677.2697,966.98584,641.47986,851.77057,833.06885,840.3589,1018.17914,639.8509,1077.5502,316.38452,405.7901,1005.26245,478.42468,561.36755,494.54285,948.9093,367.79865,799.3987,1009.32886,586.11053,249.91191,1074.0083,799.9765,488.61313,745.33636,525.6527,895.663,306.57172,744.2573,901.3464,349.44595,1001.6652,527.31244,325.20404,258.69266,449.93463,607.6988,365.00607,969.53845,683.36035,271.26312,583.7992,347.91403,807.4041
2017-05-17,273.72614,716.6591,421.57004,271.09656,217.76913,689.9088,701.9043,939.433,611.07996,890.7162,814.5569,853.4299,1028.544,752.7909,1041.0378,292.83484,391.32864,1025.0533,503.38083,584.5453,484.7785,954.10175,368.04547,789.171,986.88885,570.4021,278.76382,1045.5332,801.8897,471.96533,695.1039,515.79736,853.39484,314.31018,779.99786,963.9283,334.04193,991.23755,537.5031,356.06186,253.97879,425.5855,627.8366,354.9201,984.2482,706.9268,271.2471,628.6216,352.2541,793.43854
2017-05-18,278.0309,773.0837,477.79758,312.24292,235.02599,735.5394,735.5324,948.50397,630.0648,988.0248,864.13464,902.88837,1043.8662,733.1827,1121.9564,326.43024,419.1141,1147.7917,528.8141,635.09735,529.22595,1057.4576,363.21442,881.59094,1064.2583,643.5728,282.56897,1137.1873,899.26416,507.24374,741.1549,540.7148,914.7488,322.36972,823.6691,983.3781,371.02066,987.3942,579.59186,389.4182,282.9758,458.38715,634.7371,389.365,1035.0466,756.2026,296.79758,653.09534,386.9356,884.0717
2017-05-19,316.33356,834.23755,526.9615,321.76828,258.82077,786.7495,791.2928,1021.98724,741.5353,1028.1781,951.241,985.901,1157.3799,782.8245,1142.7981,353.1343,444.31238,1214.4512,545.871,672.2327,581.7301,1109.7631,397.60315,915.33777,1054.6732,631.0451,305.73752,1242.632,928.6632,539.0128,824.2523,623.1372,972.6612,345.6705,897.1885,1043.4579,400.28848,1124.5135,621.6946,417.2553,301.43405,501.0526,715.6836,414.42645,1161.891,834.4826,316.72092,725.6496,422.74915,910.954
2017-05-20,329.88983,863.3641,538.13696,335.46445,275.65482,858.1989,835.2093,1113.3741,757.7356,1094.1106,1048.414,1071.4647,1230.801,838.84125,1290.6123,339.51886,476.85364,1229.2288,579.48676,703.0214,581.3936,1231.9988,427.03262,943.9656,1142.5211,695.6799,309.09225,1270.5143,1028.4828,588.4781,831.3142,650.5704,981.9615,393.38455,944.79596,1123.009,440.09964,1199.8024,636.33636,407.87546,325.06424,516.15656,754.47253,455.99908,1224.2296,840.8362,320.09384,765.14984,433.1869,948.9619
2017-05-21,356.685,894.10065,579.3328,347.24265,275.0109,887.23303,929.96405,1200.6166,800.9467,1220.7631,1059.7391,1053.2627,1334.6006,917.43097,1339.1135,384.76047,495.50806,1333.0929,623.11597,744.5761,640.2318,1240.3823,441.99805,1006.8012,1250.1328,707.52924,338.98584,1324.7145,1103.0664,622.6403,894.63654,689.5448,1073.792,393.76825,1020.0336,1196.5804,453.99582,1305.6565,699.71893,435.52222,353.4936,581.30206,807.4574,470.14938,1265.8823,947.70013,321.7422,810.11993,447.49237,1025.0114
2017-05-22,240.39761,644.05286,370.3131,222.01875,190.94926,615.6287,627.09753,780.8706,566.4957,762.3318,730.76166,748.91315,929.8275,589.9814,925.80634,273.68216,343.99716,883.0677,458.56277,497.14374,439.22968,820.5017,325.00455,659.68634,884.1509,518.8365,233.11479,972.1564,735.55115,422.10794,607.41223,451.15396,730.34357,274.47922,707.1025,811.7474,304.74213,876.85333,456.29495,305.0526,215.49265,375.16293,536.6348,313.42703,898.90704,586.9649,236.42319,530.7971,290.15976,670.2666
2017-05-23,263.05826,745.7424,448.21213,263.48254,228.35918,693.20557,724.5812,930.9056,629.8642,890.7713,825.1605,844.94257,996.29266,692.3548,1060.732,312.30417,410.15244,1076.6672,487.83487,550.1019,484.65344,918.75586,357.3618,826.46936,958.8147,555.87006,272.74094,1068.833,845.3903,489.27274,726.4951,554.4337,852.90826,323.36865,787.7207,945.72046,367.72882,964.04956,536.9877,350.06204,259.2564,435.11127,618.77856,343.46506,1011.1438,735.78516,273.51688,609.79144,330.24207,760.1555
2017-05-24,263.7795,727.7307,441.00958,273.45004,227.93268,705.7609,748.277,959.12006,633.1508,915.285,854.4228,892.3412,1063.3789,700.28937,1064.0677,314.48743,410.4966,1048.3596,504.55487,572.2799,491.9052,969.3789,358.19067,812.2692,950.584,600.2727,270.1,1064.2767,794.9159,486.7593,746.311,521.10333,833.8158,310.6133,754.28644,913.8235,358.291,940.15875,530.42505,379.94104,262.01816,464.55496,653.03076,354.5213,1018.05707,714.0487,279.14334,636.3987,355.12744,833.2381
2017-05-25,293.12952,777.7891,492.75333,304.3483,242.49052,761.82916,780.18976,962.421,646.1396,945.40955,889.78577,925.09607,1098.4113,736.76013,1132.7185,337.67642,418.55542,1127.9304,516.91174,651.94147,524.4631,1040.0533,396.1596,839.15436,1065.0099,614.47736,296.29324,1093.7418,887.7394,502.7659,767.1269,556.6635,909.05597,346.1964,854.2871,996.85406,390.4636,1009.97845,568.5561,410.53036,288.31467,498.78693,684.52484,375.13037,1016.2326,802.80396,293.1325,656.6757,375.10013,866.97797
2017-05-26,315.0744,857.18585,507.06525,321.7556,257.48743,789.48694,785.4181,1088.8679,730.23505,1027.724,985.9927,995.2531,1147.9238,800.8918,1220.8958,359.75415,457.50232,1225.6624,553.3235,626.10614,588.4954,1149.9445,409.85883,904.7651,1124.9667,652.92194,308.94003,1220.4424,957.2283,567.707,829.1445,596.78754,947.37317,366.9093,892.6823,1082.6461,416.27374,1089.5452,598.95703,399.69537,299.65125,508.63193,735.62494,436.47556,1097.4934,838.95374,308.10126,741.0403,429.0416,946.2131
2017-05-27,326.098,905.4824,555.84174,324.3553,272.95312,838.34283,891.03723,1180.4869,770.41187,1120.7861,1074.8468,1072.3796,1221.6702,860.53314,1364.2621,347.5273,466.3386,1304.1384,588.9489,705.251,612.3588,1223.5002,438.9575,965.1942,1199.7859,701.5388,320.5278,1354.2921,1050.8507,575.6758,852.89374,647.1325,970.52167,389.76712,944.55035,1129.0134,448.92108,1187.6575,645.8411,450.2987,332.9609,540.15497,769.5963,439.98355,1204.7493,859.5142,328.80573,753.8449,429.6531,971.77313
2017-05-28,329.06738,920.06177,609.08057,322.91098,270.90707,920.6186,927.85345,1233.2317,811.05426,1185.5006,1087.784,1134.1901,1359.9963,941.50574,1379.6516,399.04968,535.8196,1361.4478,652.6233,765.0467,651.46094,1244.4629,468.05716,1037.0167,1297.7665,731.37024,346.51834,1330.9799,1121.7695,609.47296,888.3217,663.4373,1069.7738,410.40863,1033.9294,1150.016,450.82886,1320.8606,693.6373,461.20993,354.90543,579.91223,819.09607,458.50348,1262.9199,962.389,340.5298,825.2273,433.213,1043.5369
2017-05-29,232.19656,670.70056,390.64648,227.48264,181.46649,601.70374,637.42615,761.3012,559.32806,794.08417,723.92975,760.7626,936.4313,596.0874,872.9688,280.0054,342.17688,949.06726,410.9504,504.48285,440.73212,835.44147,315.5156,694.3826,828.58044,495.24713,244.28046,914.4404,720.6847,424.1276,580.2592,469.92404,722.1351,280.64667,673.3103,813.49036,310.59332,876.18646,478.7436,322.3932,229.70117,365.2283,577.19586,303.4,871.94275,574.10046,241.13896,509.27426,297.03314,714.22406
2017-05-30,274.96927,698.662,464.92557,274.54593,218.57228,735.9779,721.9837,953.63184,665.1216,851.042,883.40546,864.6634,1042.5187,690.42914,1069.8109,323.33643,401.66296,1057.8873,481.24368,568.0059,513.79535,960.4513,370.3881,811.4979,984.64343,599.4123,286.16992,1084.7858,865.2381,483.484,705.7033,552.97015,877.88226,309.81903,836.4447,921.223,361.07654,995.3835,565.64526,356.99673,267.3442,465.44775,656.6389,361.3739,999.9296,690.81305,292.4897,646.9703,359.87372,828.07825
2017-05-31,251.16306,698.0618,454.3518,279.89993,231.18015,730.0394,710.4244,935.94165,648.4854,919.1501,867.27454,914.5315,1038.9928,726.51306,1101.674,324.1153,405.11945,1048.5375,481.466,587.8096,505.95355,1021.1988,385.73367,828.03876,981.32184,599.5701,293.7332,1112.3037,809.22455,464.60532,711.27,513.99524,832.25397,306.78552,787.9275,979.799,364.4647,967.1879,529.4831,363.24194,269.1353,475.81897,668.5913,354.6622,1040.7119,748.28424,292.7085,628.1287,359.86966,830.23944
2017-06-01,286.78696,786.7237,494.3646,287.5231,226.87862,777.53876,801.6815,986.8549,652.8304,970.6259,972.583,931.0613,1133.3286,768.31995,1194.7632,352.95694,413.69247,1218.4629,560.83264,665.5793,528.7077,1074.2144,401.69836,843.92615,1071.0979,600.3768,310.56836,1174.852,896.0831,541.10144,785.59106,561.3438,886.8165,341.90512,864.9241,1033.7784,399.20193,1102.2323,580.98737,420.72162,284.58063,485.24387,656.3005,412.14978,1003.5052,785.59576,298.2024,683.6253,394.50363,897.3322
2017-06-02,309.11343,835.9648,525.77216,308.96445,246.06776,818.4316,857.4741,1073.2063,735.95374,1027.8912,995.5709,1029.4668,1191.103,836.0178,1201.8353,379.1251,466.40283,1210.0907,589.32025,680.4736,586.9641,1141.3447,410.89038,948.8891,1113.2773,643.701,312.71368,1206.5372,996.16595,582.2708,829.2631,639.628,981.5364,358.66168,899.3108,1095.7136,417.63477,1110.858,624.1147,409.4444,319.0171,525.2975,737.1952,437.87195,1092.3806,857.7492,323.9157,738.408,415.3679,978.47955
2017-06-03,350.17203,880.37067,553.4362,352.48636,263.25977,872.8983,917.67267,1138.3533,768.18243,1117.274,1096.5142,1027.4795,1215.8871,841.7694,1352.5083,350.33148,482.75754,1287.5969,578.21497,697.89954,626.7377,1243.7515,440.37357,1001.8769,1153.1652,707.72687,333.68314,1324.5309,1020.91565,593.57635,858.42737,655.7538,1029.3822,398.7538,979.2785,1112.0885,451.20572,1215.4784,664.624,443.86154,346.1263,543.62427,740.51276,463.49643,1243.3944,899.82275,317.80618,757.45325,429.09573,977.9162
2017-06-04,352.56784,928.6143,592.5849,358.71924,289.98303,913.943,946.3229,1234.2621,822.252,1212.3334,1119.2357,1145.0134,1355.1917,896.9201,1344.0563,403.54974,547.71747,1358.2043,655.1828,765.73505,667.8482,1321.3572,465.29358,1074.2806,1307.5986,733.4643,352.61246,1331.5275,1117.2225,621.84595,925.5988,693.45233,1096.0077,414.05023,1096.1324,1238.0471,462.97986,1345.7339,712.3662,461.5661,357.3648,592.9666,790.78015,477.54584,1287.1528,988.79205,357.93552,784.6931,463.86053,993.6646
2017-06-05,246.9983,653.1157,369.53665,240.54237,191.6047,639.4013,630.8242,823.5219,563.6289,789.9026,776.96136,795.4669,925.3363,588.3801,990.02686,289.10178,327.151,981.8988,439.8151,491.3024,448.0726,893.53784,332.4123,721.62366,891.64465,507.7458,249.27698,886.4185,739.9091,426.14777,636.5985,498.43622,763.9342,278.94153,674.9583,838.2762,292.7197,872.5816,490.15353,325.26242,239.50647,374.55353,532.98285,314.354,903.44086,631.7881,250.79951,512.1818,310.24237,745.0749
2017-06-06,281.13892,724.0857,475.98428,283.23947,214.29807,705.4183,727.28485,971.3566,677.93933,907.0895,912.87976,913.977,1044.1035,721.2538,1099.7346,325.53653,414.5199,1070.246,500.4278,604.6844,485.70792,1008.297,391.85876,835.12585,1031.9414,580.0098,294.31384,1110.784,877.1771,496.3509,728.5672,546.43115,878.646,331.94043,803.7259,965.2727,366.51294,1076.1299,563.34827,358.70322,263.81403,460.43576,640.947,370.09357,984.73505,757.9402,291.25104,650.41296,372.72232,823.1098
2017-06-07,276.776,791.34717,463.1507,274.74326,232.88423,719.1587,719.5147,950.68695,682.81793,938.8233,897.7047,895.23865,1020.1561,732.84,1156.7615,325.95972,388.65823,1075.4368,519.6251,632.0533,486.80942,1047.8618,377.8398,844.4947,987.79175,595.67755,296.00638,1164.5802,831.97675,490.0565,706.81146,562.4132,854.3393,318.1451,823.2072,1019.62244,380.63773,1058.1672,565.0453,385.08252,294.39444,472.88358,636.189,386.31735,1027.7656,766.8088,286.25052,655.703,366.96503,911.4956
2017-06-08,295.28024,812.4491,501.61655,312.44257,241.67218,810.83716,793.4459,1018.7201,686.1314,1027.5017,920.8249,949.6748,1115.9111,761.48804,1212.1082,367.05475,417.47858,1202.3682,545.0889,665.01245,539.3572,1092.4934,395.20123,882.3362,1070.3542,621.67474,307.28195,1161.3344,898.75165,546.747,775.4862,600.1889,948.1652,347.79724,855.23083,1078.1399,421.84753,1108.5631,600.91125,417.00012,281.853,509.12497,678.5331,400.12036,1063.1161,806.7489,311.22214,696.2066,403.27765,942.7014
2017-06-09,317.56848,852.35596,549.02844,321.43753,268.7646,848.5639,856.01013,1139.2063,781.56525,1085.1238,1013.6515,1040.5491,1193.2013,828.73456,1272.9215,359.74948,476.35858,1266.7167,601.1906,722.55566,584.1567,1138.2166,414.4843,973.994,1166.4888,692.5642,324.31113,1283.4386,996.9117,583.6345,870.5303,658.0245,985.1317,373.19565,933.3753,1117.5635,408.97772,1179.9445,625.42236,471.57416,304.29114,512.6122,741.11,428.4933,1144.5715,866.30975,319.88983,757.1459,431.5538,957.65857
2017-06-10,348.7437,949.08746,558.7873,326.82083,280.71094,891.4596,906.755,1218.1405,786.12634,1118.6869,1049.4541,1072.3309,1257.3506,931.5301,1393.706,371.58218,496.8872,1349.1929,607.9617,759.5782,601.53577,1194.5088,453.34695,1006.2633,1226.4999,705.81256,336.5766,1340.2552,1060.5343,604.6301,903.64087,670.1415,1049.933,406.03854,992.6673,1159.9713,462.8459,1253.5564,690.7417,458.27618,348.5552,553.4213,804.7716,456.01102,1244.4745,880.46674,317.3802,769.418,431.2009,1021.0661
