date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2017-07-20,289.44761564895566,752.6690709559798,464.5574540463221,283.6466090637475,229.46901893675673,734.2679002227503,716.203384492111,965.6534834584575,682.5123473809543,904.673087321358,856.558571412746,917.28360801187,1063.7522511088873,753.5504498067261,1112.0484583380444,332.92452289699384,423.1502985847951,1073.0900722811507,508.82033056732087,609.9332416847369,521.2901877502618,1021.7702295246464,365.6928751804089,816.7409560964646,1004.842156087682,585.6830054045951,295.2901009752327,1091.6611823264784,866.5667015469298,493.80747072949487,739.3317097847118,552.5599161019195,878.9309622674641,319.3722440791664,829.6637275389422,979.9519375828302,374.20060658086413,1011.9308752056068,543.4190994590881,370.295301053191,292.8275099034097,470.1349076000562,647.3307555743897,366.4433705866739,1028.4274911474445,718.4681644237207,289.00370288088885,643.5113242391999,337.54222837600054,843.5240241216306
2017-07-21,286.46686367018674,734.1796086987902,479.403553329101,274.66962201283616,246.37089899816866,761.0137601951748,764.931639544698,1002.2870853348662,654.1668541070819,970.4600929452685,907.4781568717609,899.5903232264855,1073.6340766271805,764.0851385685162,1176.4761146206038,331.8097850138597,439.1399437097722,1123.5743402937053,526.3682846452418,624.3920793423722,543.465446032568,1025.0872940942822,368.2119753127206,866.4478527456456,1061.8922728527434,622.3057597694511,295.42591236348864,1156.69899668208,899.932349086338,525.8609247149367,747.1187848596302,580.6391953109439,916.1622834311397,339.5534645067274,851.4435196402467,992.8191090893373,363.12109799180337,1048.4340138625557,545.1084888122565,367.61770978184524,281.401036424295,493.7573958838768,692.0824509743015,347.8702350070631,1085.747029678523,742.085044548702,266.8789582827353,672.5510990440796,389.41853024446687,836.4082446443479
2017-07-22,274.42943615521307,797.8829912252651,484.00160468297327,308.7555058772331,256.1963249991802,815.21346037586,802.8125819898395,1108.9285648511577,735.8863329533187,1051.4712413476732,949.8902132795246,938.7069388169589,1131.218678068275,795.4528023338639,1217.6867630484433,362.6985610527355,451.94185118573716,1188.3284497492966,542.5872762743435,648.7834113689273,594.4562019912528,1079.6149856869256,408.40997240770093,897.9781042872114,1088.4957993547578,683.169560722161,291.10369384911166,1186.9825965161813,949.534183721246,541.8146658775365,804.9355884296629,579.0287830061316,957.598047885976,323.67739121129773,899.1065175492881,1070.5683787119372,384.0365949175702,1115.2671609556307,574.319532588675,408.10779705473874,302.194171298787,512.4543799522633,732.7339795774857,401.60778868146025,1142.1903612153728,828.6541649713273,318.9433334680484,707.7123475197328,407.8619960329083,876.6795267457073
2017-07-23,289.566847238862,840.1296717010155,520.0987663227245,322.28697632628894,267.112145063954,847.5568632304451,831.2286568101533,1127.0670610549423,755.8104147915474,1072.9021628279108,1003.5648245591981,1017.0554212408454,1229.3610170618147,866.5836245739279,1298.3838621802024,363.1629061412982,492.1154101248562,1253.6490416421489,566.3499945384194,635.6166115640135,578.7917999420522,1136.6174214086816,393.77337448350727,957.0032122197088,1166.441258715875,698.2371223390737,321.3237645653496,1247.8671710352628,987.0907952833601,592.5125172633225,841.529392140334,613.1474324923877,973.5189087118806,382.98294855732956,930.9792579656514,1115.5071353552357,392.2464666885029,1153.6877420668939,594.7771647120894,421.7505236322556,330.9028836881479,536.4260195616712,722.6899500683583,433.1590352026172,1196.319915048855,838.4173244272981,310.3832413209057,745.9529030248304,408.8399321004415,913.6362145351238
2017-07-24,325.9276654756966,882.8381232951532,576.2497456774021,310.60790351311914,276.43845906712966,886.7355938506681,923.5088894477967,1197.8117900511306,824.2278539724502,1106.832127325983,1057.3094922637974,1085.466757550392,1270.7881291670892,914.4437740064766,1351.1906031906492,388.8631283495438,532.8447212940739,1285.6824869888414,613.4202627228315,730.7334444873826,597.1635392068831,1206.014666620977,423.58051548096546,1029.7372826598173,1270.8723146629513,726.1059648172716,347.07369088281973,1384.2978363736456,1027.6164775890497,594.2971744491144,879.0082562495134,682.8648353586661,1059.5709251729281,396.88750503019736,1024.262009329541,1191.1357898182769,432.2956053510743,1227.5837630837389,651.6385544263046,443.65473656912127,327.157755327721,554.6059570056457,774.209206956062,445.9219045201673,1260.53306608283,875.2135242937547,320.2377469143589,792.4780664098685,431.71733319579096,973.2034358333235
2017-07-25,267.3723114952725,733.1674101059548,468.5602363007289,259.33052544020785,223.2357917873649,748.7795329771552,739.0826092457924,950.7821959211277,636.8117189648182,944.0459569601492,896.4997523170211,971.6393210478127,1129.8389034762665,798.0714523908074,1100.9168644254373,321.7341855985205,395.1116298462417,1033.650837162293,561.516135322448,636.6014902974109,468.3518307265979,1068.1654016459458,364.0386919849711,811.1857507983767,992.6166136310912,586.765116932263,285.1492581029464,1131.048051290417,851.1651203993249,496.72312508792874,737.6060518489833,528.1638253933075,898.3369537729143,323.1110687576249,762.7125314963381,996.6339579686038,360.838583259246,1037.448466214229,526.6906862233029,376.0612222295956,255.93276803647692,445.09882229919526,656.379806135072,390.7098897561611,1012.8657094887774,716.0849423797749,273.4810521423265,614.0075189760107,353.30049678617024,834.7252660072892
2017-07-26,278.83621456528044,751.2689070266551,442.6921880165067,268.69400795965385,252.36609702638998,747.2301683738456,759.1173615302184,956.7431488908798,651.0513700566762,923.5107205627108,914.9468961299724,886.71829774288,1123.3662816061003,762.9268546019186,1091.3760803303028,308.73867722322586,433.41901450897103,1056.817878417934,549.7364491747571,614.8206073984711,487.62668273006113,1049.1512102089916,364.07287211638084,837.9047444865789,1012.0827259348089,603.5106663238478,268.1534804340494,1082.2463833262213,874.6178124834018,494.4771318933704,758.785197103444,545.2231411188226,862.6677856644392,330.4473487871932,816.7513772406357,934.0095301446117,382.48226031847275,980.4714797910865,514.4174976424783,369.38262743975207,263.888468639797,464.28335138404213,650.1699227569834,383.5478132399815,1012.329933566699,705.2973402011542,293.729813189648,621.1558899820768,361.77453925994905,846.5926035750767
2017-07-27,277.34188229338963,731.2910957884494,425.626764285666,262.23129386253794,219.44799213287152,760.5888939572314,727.3629066166245,958.9086552405847,640.8535382530864,928.4708909148524,897.7948888050892,887.9813138906472,1057.1912580791266,722.901305080819,1082.71770764547,314.21481674,426.106102713984,1060.0693418974429,511.8332814571512,613.8733795037056,478.99642393050544,1035.842255744789,365.8076517181049,786.0710301813551,1015.8909734104647,601.6191546598842,270.7358012211979,1093.2370414311815,875.4749899319684,505.31240187507524,751.9473195244022,552.5109440277324,877.9826113958849,324.5485962439742,823.266507879476,986.910312458021,360.80440713767285,1004.3624477892857,561.8593159971058,387.35788602360043,268.45161005323695,425.2273059155279,663.4658515701551,371.73178173879387,1032.8420949026222,722.9509317909421,282.0743326232647,622.5489050122276,327.7512775810949,838.6134109186013
2017-07-28,282.89991878329715,741.3563333464582,463.1507565917568,271.19523847834466,230.99121778583003,751.1628189687765,766.6608633107411,1037.3158219596057,675.7778689299555,932.6024766542614,908.9371829311283,923.161923467381,1084.155836049013,747.0243226041885,1172.4120329307477,348.3660193759744,454.6557792725731,1114.266966130671,500.46495013613753,607.8037192714114,539.4087177063235,1038.3056158090303,386.838384998545,860.2124113872651,1032.095468468503,597.6713877598754,267.95821109181287,1120.963902547471,861.045257522044,524.9646766630868,767.80536779386,552.5507205375143,901.5843103514992,326.34402017214137,831.5962388502213,977.857145700462,363.0757338231856,1052.5698573714753,571.9835646641409,369.65143414375325,262.6423280791464,479.4913061179142,658.9351987485861,378.7080767034829,1043.8482958956379,756.155233726581,276.18194345723816,657.3967372485947,369.626036297896,830.8117034299553
2017-07-29,296.590875818601,809.6297290679842,479.3646130732351,317.38142799119294,249.27526932316832,772.6332597700556,776.07021862817,1092.0743379038431,732.095912170183,997.3626192273912,962.3927884942881,970.7255942528458,1124.3202821452278,807.2909552239762,1184.783972210346,353.07348937037585,453.5990272998822,1192.6076232181322,553.4597177192596,670.4517285118969,541.0196952755252,1114.9218502382525,414.52857205268094,939.1685958563384,1100.689134688784,649.6894933807175,303.8884651226001,1244.4566907997696,964.2816852244246,524.053049644135,763.505163851398,582.256031705038,919.430427382765,352.90186578811097,862.0890971338624,1084.1101514802644,393.9417918019749,1084.4731565904108,616.5770216351048,409.58763729438766,284.11895204908456,507.30607195518246,719.4319786335561,410.96138973744496,1154.0224702357643,800.6259022349841,293.8182371089605,705.270714899366,414.592312131251,875.4995931970782
2017-07-30,303.36269166045156,842.0429786887896,518.4939735037831,300.5404852569351,269.3021041492667,848.5970775435599,830.5071005566642,1115.6815962583867,795.5679038274933,1080.6286134299926,992.0856142821765,1007.3192764590278,1220.675787774096,859.4914681143504,1304.9307002477153,373.1539646097783,452.6626958569002,1301.3342657701571,581.745717751537,666.6032014333224,570.6357792121826,1173.3709381980757,414.0155423865991,931.0611127561763,1218.6261924617174,693.1988518157709,327.6255966760596,1252.9584564952413,998.5868167134213,580.2105705076087,855.2349554190475,642.4685513407157,1029.1897588147096,363.23770085282274,942.4331745722644,1143.643156630099,399.897910734087,1171.5284387653746,609.8859322813753,417.3289110770639,305.37953207905025,538.5014441549672,747.8893053883285,414.2481928386733,1204.6614535232357,852.6215985423919,307.009195829595,720.0994819642112,427.6900509082693,928.34706692982
2017-07-31,307.2084108332971,809.7759269114545,516.6749687168674,327.0437395551844,277.5430207488872,866.3907177675153,884.805044191811,1150.20380601507,787.8718187438728,1111.845978767164,957.2727486600363,1020.3486517648614,1197.8537473142087,836.1884297649068,1292.5711254452945,368.7303489017695,483.9341136526434,1269.120898464204,571.3222300658102,688.1946101080276,581.8420496186176,1126.465180100286,403.74217716270425,962.317940021913,1222.2297863637496,682.0632384567829,304.1597475287939,1307.8220074349076,1017.3935233493289,615.4167098624821,862.2167683461594,639.9764083602713,1021.7314633577223,385.08115348221935,930.4778165460335,1148.2475322244213,404.7036962632901,1209.0285619500837,635.9365106842558,442.465905724226,318.1852293522477,559.1843623248155,726.8867638983951,434.0711556558899,1168.4028993853499,842.3313380065663,313.4175303449823,791.5879196694491,402.11699790053285,947.093197514256
2017-08-01,230.4205080006115,689.2508462100964,397.5857503529131,263.01845279806395,197.9070456653961,670.7669070362871,648.4409314514361,820.8508558774643,549.1644866484113,833.6680808404689,822.2843943362311,829.2476653568835,993.1445637826159,702.6341611009618,928.5029833396936,279.3422804804096,390.87626394453827,907.5603535016844,475.41274134495546,552.5485449161254,453.29539760888633,939.8744873533021,327.4127343219266,725.6807012062882,870.7470463492596,532.8911361346902,240.19156363205514,966.1301921764983,788.2923661439768,442.4755651366935,630.0352714957313,483.0185172147352,771.319047129277,276.0779310467909,728.2278734208714,856.7181872634754,328.5766087395064,905.9067132958553,463.48037201105177,329.96335010205854,216.11608130322176,399.97220692132703,576.3820869976872,345.90764251546386,873.7129625907936,611.4200022489129,257.40582214411694,530.7082204562088,319.24353106456107,725.9377478215044
2017-08-02,243.66684458063568,656.5473224501477,390.2777282807993,246.25746824681008,204.87710998261218,659.9740910979207,670.6216729832229,845.4121904882387,579.7633881508355,824.9642144590889,799.7779487351386,782.6384166810217,986.0237716441185,672.4955927310984,982.2190799662136,269.18036805647375,360.3019011012543,956.7882118065797,473.3526745662029,565.5281376967095,446.67365658568576,920.3614992165575,316.6674255850625,714.9054477680702,894.7586415664553,545.1617731081853,257.6910304067082,940.0894804826223,769.6722162556363,449.28829023747227,635.8407928777585,481.0960482088992,771.8034142032297,304.7939008793115,733.1685413598799,835.19487583191,311.6571855501804,928.8834470450736,501.7025080703202,321.927319935729,246.86984568228095,395.8077392902041,534.9875539698144,338.27208114551934,890.6043969445598,627.3725788121707,240.15753551256321,553.757060442977,324.4842173029253,735.0343780829965
2017-08-03,218.16391065537988,645.0349216003458,392.91683565817146,225.49165436918202,202.06874791971993,595.7017283462199,656.7074246155832,818.789667589288,538.2789046666345,801.104374991864,784.9831755806267,785.8063147371793,978.5943786859617,663.5395102307817,965.3368864265647,289.1284882869334,383.13430682169036,898.8008923407018,457.30949464030414,532.8937777199646,441.82714042626617,931.020555432206,329.0975955688808,734.261339087364,897.5102419697602,508.64719747349767,249.07472618079098,969.7583990039122,746.8726964204827,465.05169303449196,645.3494649722402,467.3237734709684,756.5798440338108,283.1455615996614,730.0555352461737,857.1814641853327,306.172054246413,897.8022177626676,471.6556735377281,300.70007232557487,239.96055190561174,422.2689747210968,554.7422548077496,324.5182551110184,913.4611587458278,624.6737892023604,244.83231259728615,568.07053019027,315.4548915995913,716.0633780895884
2017-08-04,252.08730398984505,659.9871415519701,388.8909538115887,231.15452865470147,215.70799143473516,670.049331963312,669.571012190899,862.3487333168578,594.8104240313357,852.4600767864359,785.0549768045055,833.823953264125,946.0082959253832,677.3806652329661,1003.8352872284139,300.00349615707694,394.12900191034197,967.5799207715505,473.7057216852435,572.9737312279021,428.0878030012256,916.924914660726,315.85899569282054,759.075210780486,925.1185588536821,504.90527269734923,249.082614542498,983.8665026302057,776.5379760928668,443.3205911921585,677.8686942287243,503.66929163671966,763.7343057188372,285.09190691979063,728.7498214046035,893.6997291230556,324.8488874389973,947.353401078974,511.9194931774713,346.18596761771835,228.34246626239604,403.6321932819114,594.1716784178619,322.4327947394977,878.7310923883613,635.306773718042,236.7623545887192,571.365875141753,321.68171957004944,768.5921358609452
2017-08-05,259.82963153589236,714.6089358278252,428.79889331980837,264.40001501386627,219.0843454256921,722.1346529731425,697.721113993349,961.0339320239466,647.3193889200427,902.1227379896685,853.6361355133047,860.5165374925433,1016.818411057253,714.1167151328611,1053.032359331984,311.56539589440155,400.2342615268277,1079.3559161853218,473.5762506173195,579.8248600830943,507.61651648951846,983.4098477134525,343.1386703039019,796.6174887849024,987.4892992392565,600.2533740848667,270.8400749390054,1043.7333560154766,836.1495707139006,441.5062632319707,699.3986706739183,520.9525294107234,845.8873086285656,301.3605904512614,800.590162429786,921.217020506061,342.96505547551374,1009.3396487372127,509.8879986111857,327.2580659024467,268.02227556598586,455.0032938231587,628.9942954181026,351.84237848838103,1013.4368763030897,685.0582796750757,262.3970024538528,627.4076626520169,349.1905784540966,798.8008515611102
2017-08-06,265.08850542010384,784.2107232528956,486.95815036061197,278.26320285655896,241.04977593546624,741.0085327645756,753.1356407282725,1036.714944479151,677.8993268408794,977.548941401684,851.8125870369479,890.9569013278173,1070.5904799373686,744.1719796439818,1141.5128414998965,337.4621465411812,433.84128020991477,1114.4757620702792,510.0826384650685,625.7024506055236,508.6067305196482,1017.9937838293904,371.98942236353076,826.9498124975244,1068.4261225916057,624.5550691205716,282.7094955271139,1136.6662634485026,844.9320703035341,489.369773391249,755.8298947593164,523.869489348282,883.2845466519385,329.38512508422474,853.1513274134593,1037.2498115627388,353.85427944348066,1035.4918930973483,544.9898236304365,393.6113398755871,271.7774515946528,459.25256014903977,688.2164258887508,386.6400450337467,1068.817078600339,771.5575819479717,271.6675982478637,652.0336325982131,372.3940456902307,833.2744524526961
2017-08-07,276.59494038736034,807.3465284102941,467.9839977788127,284.78901348735405,246.5051712844656,776.8572403181001,771.8004192974529,1055.848260516406,733.9359981154598,1011.9433242497701,943.4091485565787,947.1581251073918,1119.87937886445,782.0573168937342,1223.1620066953626,338.8498034633382,459.60077284919396,1126.6995578682556,529.1671238534775,640.997478276292,567.1139689455413,1135.8059947095794,402.47211064491574,868.1391850393866,1109.5922909523297,637.9044972369712,290.13409164835645,1164.6264212140704,930.3645178919908,523.0506802389325,772.3089826899743,596.8464473999213,897.9092708538591,362.9827369088092,873.2763384820836,1049.8120962761784,376.70982089052774,1087.483061010647,592.3721138369606,396.0139111227229,283.8638941896826,496.7706893150149,689.2611465775344,388.1509228610706,1104.0161277969587,782.5731106006242,295.04076943070413,689.3516045336589,401.2651517241626,878.6528437174213
2017-08-08,263.1070428405917,684.2338114956618,400.5497457723271,254.15417106284394,192.8670727371748,660.2236263477432,653.6147888031953,825.374216624369,573.7656622408765,861.6344631373729,812.2755619041427,828.0536807869069,1007.5166715344324,678.4594405659873,906.2772164962181,286.40403795351097,369.53647092382624,872.1645746897747,478.60077219920834,544.2773786319286,427.9517998755148,953.2941442313546,348.990929472217,745.676989697067,834.2163474441435,543.6867085643055,249.4097150466144,935.3715793539764,765.1416886504849,450.2638749853488,619.7532569779562,479.4400862335368,794.7224086722279,277.8927740378397,722.7696522828219,872.1788374967648,314.9770879830262,876.7930640784612,494.36388008326264,308.8222899842949,243.0149548349355,394.98258355449997,576.8887071205082,359.7770486431636,897.5353904549157,624.9227206346337,248.6403689742815,530.9305233187091,304.1241053798102,742.5528192466563
2017-08-09,227.3210629159988,667.5744817495563,389.51154265498747,240.4588839888367,191.8922069335414,655.0726991129465,642.4640162499775,837.5085108677557,571.1789689787781,857.4944086283764,817.1084009699001,784.5275493058627,939.3772461301767,663.5401634641848,965.708212191566,272.6974484880435,372.2345229912168,948.6416032529728,475.0232535317999,571.4070431689119,423.93470143926476,941.5437780947475,320.0780874128309,729.7661951039566,890.9875117573582,539.8574169459589,250.07935455595407,946.3139573061571,764.4963924202129,438.45156930811254,637.1714306843483,474.195204870262,773.2935071624017,281.3403880152543,678.9835023441602,854.9502588221737,312.7823322617346,912.2879052798298,476.8824710579711,338.8404578019429,231.19795561095464,405.1879564660309,584.30042541947,332.54312713665206,878.6334374971761,599.18002777793,265.8346356877037,578.0900753582234,323.9212315102506,746.6790151521143
2017-08-10,233.39975101056697,651.2594787829221,395.72958627985827,245.6471863662038,204.0388733308635,606.7799705935714,639.7018754773554,839.06605992372,542.10880726636,848.2792782131535,787.2695599798694,795.0254093567187,949.959833586034,685.2479704020183,914.0773171152695,257.680977652742,379.7935414150763,948.5659054009143,478.219367410402,545.8866683861564,422.3128749995713,914.2757074671619,324.9070460105507,677.5402506778574,912.9286807326648,538.6641404068132,242.7988933061913,962.5741586147543,773.5309596983094,438.1947412195761,623.8689810434117,474.0818937246278,745.2070694774454,276.1728077637588,713.7192058116456,869.0045959353492,309.4824173075756,909.409675857894,491.8420687221326,333.3773336399242,239.04086831674897,387.9195847916121,560.6532754162604,318.3367596988039,929.7663221646607,648.923534198938,256.03191137604017,566.2776188050466,311.13214309466406,700.7250467172523
2017-08-11,231.5205890125939,669.4563051253577,415.97716075163623,251.40246856576977,217.83415812939273,685.9726123736154,644.8696549855486,831.6036173909486,607.1799919158434,847.2530377636982,775.7048939528471,813.3713540259012,922.3311780944346,657.7993477420346,983.7340192866287,272.1230075738529,362.26981894512255,932.3818911596272,455.48718346993513,556.1479909374082,463.22094649132436,905.6490738269607,305.5383634227206,748.5344792865722,928.3127614881414,550.3672907325398,256.3768218497002,1038.036157476134,814.1600436627157,438.2922280384052,687.0331590357504,494.8652269390862,770.6638067572762,286.16600284297584,724.6210600365821,911.9560744513046,320.510157411189,916.5370613195381,482.28703474167855,349.8297063994959,256.5807155156931,418.40394317670444,581.826788261048,327.06088675805705,917.2917657967319,657.6073189798319,249.2261549378182,584.919780937029,286.2908704856104,744.877330870924
2017-08-12,253.14369789148236,712.9208252874785,439.84733641720965,253.1088873074325,221.6778395508185,726.0579361146888,686.4490476291528,925.9805009268175,630.973050647061,878.4430223339604,833.6642198591362,854.4120811434079,1003.1445109660422,696.0644370135994,1046.6315784502522,301.6405486639664,399.08609914482304,1052.6350772525157,483.67898190079114,566.0031921388002,480.56467218557015,951.8002596207236,344.17309158084635,789.3848830587331,972.9782227298424,579.130309038969,276.6545659106717,1059.7430855164816,815.5867533899575,481.24463282959545,703.2045444851904,521.7994763615011,857.6985796911958,317.75663288528636,799.7875817514456,928.976312474928,342.1778793581363,971.7635569295192,533.0936661425046,349.75316741885376,263.43600279371094,454.6339279663903,596.4298714108184,361.5794937157319,1005.4994888497785,755.5038808410114,272.46554475103136,614.7774928876779,342.6084379661924,797.3254832464811
2017-08-13,268.22809009898356,751.2921572864475,477.94783197112383,280.4627246772451,244.6420225583758,732.9765127807384,746.7833269460367,1003.6632641630567,659.1679512819687,960.6592652392612,873.0106287627052,889.4900950296757,1046.5013978317634,740.70762087151,1134.2999089364744,325.50055749036864,414.6061555162814,1120.8817478981696,504.5966666299039,607.2341772033411,496.38917315784147,1032.3459789680483,370.17460998733,849.7386027982836,1021.9515881246891,629.338803981321,279.06813806717406,1145.122330418756,874.0568530911181,503.8718396964987,742.026778077777,534.8714094896318,938.9270050264231,344.46971868430774,816.1037757094659,1010.6899092355068,366.2661727676865,1035.6439677474875,554.9465713891276,368.8081663904459,254.76402592390164,478.4479781362686,647.3959067412056,377.61649406292975,1056.950698655303,737.030171360741,268.1039305133096,660.5640841764326,396.18507025629555,843.0878391247625
2017-08-14,298.3157242323313,784.9309122270438,491.85812726739454,296.93115593276434,239.19951899995522,813.5096137927096,793.9040986161806,1039.6977448336784,736.6954458701007,994.4437057100084,927.0837812086554,945.4361925035125,1116.6444137047029,772.2265964554789,1183.5251514803363,351.3901051441044,453.32566325706057,1199.885405408732,559.9506166963819,623.3271719365595,562.6131937963836,1072.6851150306911,377.40904147616874,909.0560053494688,1102.404744640691,676.4553693410068,311.8514117307816,1196.2372319715744,907.7841989886304,521.0705287648562,775.5889866282791,580.0627124099182,919.2861778026343,349.25065109709766,892.9768279694897,1068.4945955997084,366.4739811281777,1060.8850904294723,573.0236767113295,420.6284008067376,285.46175816995463,520.7108627464588,680.9398895951958,381.64892796418707,1102.843660181722,826.2933485479738,281.03472455214165,698.4645373840458,378.57909186174265,867.2629241977799
2017-08-15,236.6357476346271,674.4020373461763,395.281074639307,250.55750231713517,195.60029359214167,626.2043911858714,650.3743719519657,837.9697256828232,584.4805813889856,809.072725081105,791.5103215053334,810.3518550727857,997.0831623174172,681.4285495532392,929.868844923281,273.3699591771274,364.14976788623835,925.2818681037543,489.4313841677299,564.9708410504659,447.70586837715825,939.3134923830037,315.7832994068345,722.829521324328,912.2997407445202,561.6316111689705,261.903319871648,958.3057229058621,771.9194410368223,459.2248461184495,640.2602721467997,477.43507157639243,797.3410543457153,286.9887260186415,688.1626411821568,877.1705262910527,326.7084193643552,922.3911513992567,482.2758600235689,308.0728427970433,243.7720617636676,396.996971989446,588.5633339107451,348.4116397825994,872.428490985368,613.9273107135886,248.25162353324248,550.8613808787127,293.2503307739567,730.6389409665979
2017-08-16,239.0696249377679,661.0178249433504,372.59250251949817,263.88549116369666,201.62226060610763,674.7385497359996,643.0661181643524,840.900488808444,565.9007709868396,814.6856408693227,780.5990106733599,810.3287128303524,972.6715443310935,701.3213351846932,973.7282163756124,297.68949683825747,352.68816523843947,928.9839368905364,473.209452867231,545.7506225515921,428.75280895375903,900.6407551265729,331.85127298790013,724.6208994090134,885.1366391229565,566.2697834889066,259.72757608241375,970.6925653499832,744.1038802857008,432.8945702463367,645.1556109470597,462.0529761733251,795.696329967659,302.0182165433415,716.9278186018742,899.4437036462012,317.8530025185066,886.9297115925963,482.9381000313452,320.3714093839851,239.16631861411463,413.54522141651034,573.4060049668577,350.19459790523405,894.0747039783823,619.3095163625396,246.25686707808183,546.499644905394,315.11490013789296,730.4038068853811
2017-08-17,237.98264125918433,666.2008466519527,402.4282048248301,233.90642542042343,208.17060887338175,641.3624007071896,623.2697557754143,806.5418982297069,560.1383971932015,785.5523761425934,786.88434150539,755.3067471143108,964.6378432241162,676.0367417894067,1004.8542030556284,283.2761486556293,353.96380902066824,943.7006053459816,457.86692162273806,537.018640516819,431.4038992415716,899.5476300056102,324.0009625923536,727.0870342126223,912.2196051471113,540.1811190630095,256.70706045820276,977.7403561172855,790.6503176124119,423.42133895000836,640.1442725321942,489.73579115718235,778.8994173194542,291.6617001499504,728.95972325846,844.7279415633705,322.10914428802425,865.1568662091751,482.9080697036701,329.5721781907798,253.696864701316,418.49803541798485,574.6931066996522,319.5280769455379,907.8868846494915,635.2745670164541,248.32539389570584,591.1672377499526,337.3011929142313,731.2778227200857
2017-08-18,251.54968144178412,672.1158615843785,416.3374872722282,243.7001456428739,220.79143400130553,675.4227745193605,641.7774745429123,886.4528685172877,586.9135580754373,876.7649209240018,767.8422594732223,786.7068918970875,942.6440072141177,660.3305722464587,982.4023557366415,303.0874622302835,392.86810070642133,1003.527125857726,470.36468118977086,544.1487769973154,448.5863689752324,927.1579755750241,321.06707830693693,766.2781583957457,931.6172417271714,559.2571526689551,247.0594807328502,1012.9995652999695,747.9703146851901,457.91823675194195,642.5813072362824,488.85197294899325,767.7938227462876,286.64298514394727,693.043758769109,894.9314729118912,308.0202086412429,953.7824712991694,479.0833474676326,321.44640655086533,237.1823116016492,422.747863394556,589.3067584377488,331.00255110197406,982.7996093249535,643.574584715132,241.72221480078107,596.6769735440243,341.5326899564845,729.8632492888398
2017-08-19,243.811224399339,706.8857311628578,443.62418845667855,263.56318365217965,210.85771719531448,672.5401275396393,690.72904471278,904.7557396211607,645.8624388373214,921.8668904042092,843.9343035947101,835.7351689329888,990.5576323765049,699.7018802671978,1077.5174364450431,301.8908202852707,416.80714139187864,1038.9923683352197,508.56072120147115,579.2314750796397,524.5283389090654,973.7490254234124,344.60882092473094,793.0403264160917,966.312068038628,572.5331790318221,259.23059736670984,1076.1251983145341,817.325544820706,480.6313327298056,705.9650356430724,530.0588758491133,852.4035395809024,312.7158642311959,792.2623646831398,980.9053481009435,347.46354115410895,1018.214872386968,518.2882425338553,361.4850076394654,269.3743619367496,432.7595013680118,652.0850168344847,381.2752578865527,994.2954129016407,729.0207841038016,269.9985016163025,633.9004559270668,350.6837596429997,781.0576272423955
2017-08-20,263.69906690663794,773.2364378210826,453.7379920253585,266.80273847587466,225.3096615583326,777.9657756149647,767.5937890249734,964.476137196068,681.7667664535156,950.1512934681114,879.9569683173174,875.7151389729805,1051.5263822536047,764.6781510704978,1135.45446898084,324.8304598819399,433.9773728004168,1099.8984755445786,498.61484992842895,595.8857168139805,529.9625884048395,1034.9913785487247,387.10584319002544,852.5390064030956,1025.06427766279,592.5241268658325,284.9562685415424,1170.5152240503248,886.3852816161686,513.5018325313987,778.6165459399022,555.35652729163,853.1447080028154,349.6336046063995,852.0291365446449,962.024985448857,361.6781781363386,1062.334696977262,542.7987997805272,395.99034801653784,265.90474897169116,500.51758518020495,634.0250155290896,366.7063840684986,1044.2623180559465,762.8755097007353,283.536256850003,687.876605650057,366.4351330623997,848.5068599349687
2017-08-21,289.8303603267413,796.8979752371799,486.66013701074405,300.2102240977593,243.2821449615795,766.1243037378306,796.637093077679,1028.1459807640163,691.962642127614,998.8979604002247,900.6136250873933,950.3022850250115,1129.2585498826138,793.6032424246214,1194.6810615049678,346.52987573638984,472.30292295027175,1142.1326546320306,525.7540923982522,616.7821898921982,548.6616744736582,1095.7465177352528,406.6156360022527,888.924328976388,1087.85616427301,650.7702087310728,291.60138872766896,1178.7876361792323,943.0414613725627,531.0773073046995,797.956939972275,583.848034461797,933.6017674816021,338.17733828704195,889.7604896311684,1080.2771674844644,378.55294371820185,1074.8136358284046,605.5208104611395,422.378550374764,283.4175000754553,493.9887840904345,688.9453605039485,393.31530940694284,1103.9158220069182,786.9506976691531,301.8990618810283,728.6993906837196,378.13867714860964,908.7921598489855
2017-08-22,230.98435666282842,680.9802924398039,399.62120545035236,261.2406825897821,198.31246619936866,659.3321021198292,674.3716418141344,797.7502616677257,573.5759555423278,821.331550164872,779.5164552516519,831.9737017850974,953.5668275955861,714.8050756562038,1009.6364854525511,281.887759342335,353.3622345219053,922.5760260650761,487.42777541777207,534.6686236827959,444.9583341034371,937.1608283656198,341.59652725058424,714.7849029962623,874.8258835353553,531.8898972618383,261.20404377740425,971.689484316857,769.1672038323459,425.3333721938967,643.1784391370844,477.11841396956004,778.6714428008572,287.3981401303263,687.6757232088016,873.7601986344899,332.68854350619733,921.6962559162381,460.954546557666,323.20016304717154,251.11225238904484,388.5528236091963,599.5309299808753,344.31387264030474,859.7644717687364,634.0315218486094,238.3118425063274,560.8717716560307,327.20814705286296,704.5983191555442
